pack,status,rel_path,pending,existing,size_pending,size_existing
Crossfader Sample Pack,SIZE_DIFF,HIT IT - Rob Base.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Crossfader/Crossfader Sample Pack/HIT IT - Rob Base.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Crossfader_Sample_Pack/HIT IT - Rob Base.mp3,37943,28754
Crossfader Sample Pack,SIZE_DIFF,Lazer 1.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Crossfader/Crossfader Sample Pack/Lazer 1.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Crossfader_Sample_Pack/Lazer 1.mp3,154044,144901
Crossfader Sample Pack,SIZE_DIFF,Lazer 4.MP3,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Crossfader/Crossfader Sample Pack/Lazer 4.MP3,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Crossfader_Sample_Pack/Lazer 4.MP3,181435,172291
Crossfader Sample Pack,SIZE_DIFF,Gunshots 1.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Crossfader/Crossfader Sample Pack/Gunshots 1.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Crossfader_Sample_Pack/Gunshots 1.mp3,149859,140716
Crossfader Sample Pack,SIZE_DIFF,Come On.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Crossfader/Crossfader Sample Pack/Come On.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Crossfader_Sample_Pack/Come On.mp3,34793,25604
Crossfader Sample Pack,SIZE_DIFF,Make Some Noise.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Crossfader/Crossfader Sample Pack/Make Some Noise.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Crossfader_Sample_Pack/Make Some Noise.mp3,117410,108267
Crossfader Sample Pack,SIZE_DIFF,Ahhhhh.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Crossfader/Crossfader Sample Pack/Ahhhhh.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Crossfader_Sample_Pack/Ahhhhh.mp3,63017,53833
Crossfader Sample Pack,SIZE_DIFF,Up Mix.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Crossfader/Crossfader Sample Pack/Up Mix.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Crossfader_Sample_Pack/Up Mix.mp3,126823,117680
Crossfader Sample Pack,SIZE_DIFF,Wind 2.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Crossfader/Crossfader Sample Pack/Wind 2.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Crossfader_Sample_Pack/Wind 2.mp3,83900,74757
Crossfader Sample Pack,SIZE_DIFF,Lets Go Lil Jon.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Crossfader/Crossfader Sample Pack/Lets Go Lil Jon.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Crossfader_Sample_Pack/Lets Go Lil Jon.mp3,153004,143861
Crossfader Sample Pack,SIZE_DIFF,lazer 3.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Crossfader/Crossfader Sample Pack/lazer 3.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Crossfader_Sample_Pack/lazer 3.mp3,75527,66384
Crossfader Sample Pack,SIZE_DIFF,Gunshots 3.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Crossfader/Crossfader Sample Pack/Gunshots 3.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Crossfader_Sample_Pack/Gunshots 3.mp3,88091,78947
Crossfader Sample Pack,SIZE_DIFF,Alert 1.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Crossfader/Crossfader Sample Pack/Alert 1.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Crossfader_Sample_Pack/Alert 1.mp3,242004,232861
Crossfader Sample Pack,SIZE_DIFF,Horn 4.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Crossfader/Crossfader Sample Pack/Horn 4.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Crossfader_Sample_Pack/Horn 4.mp3,214721,205582
Crossfader Sample Pack,SIZE_DIFF,Fresh.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Crossfader/Crossfader Sample Pack/Fresh.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Crossfader_Sample_Pack/Fresh.mp3,49447,40258
Crossfader Sample Pack,SIZE_DIFF,Siren 2.MP3,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Crossfader/Crossfader Sample Pack/Siren 2.MP3,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Crossfader_Sample_Pack/Siren 2.MP3,491316,482172
Crossfader Sample Pack,SIZE_DIFF,Boff.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Crossfader/Crossfader Sample Pack/Boff.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Crossfader_Sample_Pack/Boff.mp3,57725,48581
Crossfader Sample Pack,SIZE_DIFF,Lets Go Scoop.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Crossfader/Crossfader Sample Pack/Lets Go Scoop.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Crossfader_Sample_Pack/Lets Go Scoop.mp3,52597,43408
Crossfader Sample Pack,SIZE_DIFF,lazer 2.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Crossfader/Crossfader Sample Pack/lazer 2.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Crossfader_Sample_Pack/lazer 2.mp3,178122,168979
Crossfader Sample Pack,SIZE_DIFF,Alert 2.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Crossfader/Crossfader Sample Pack/Alert 2.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Crossfader_Sample_Pack/Alert 2.mp3,293303,284159
Crossfader Sample Pack,SIZE_DIFF,Car Drive By.MP3,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Crossfader/Crossfader Sample Pack/Car Drive By.MP3,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Crossfader_Sample_Pack/Car Drive By.MP3,265216,256071
Crossfader Sample Pack,SIZE_DIFF,spinback 3.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Crossfader/Crossfader Sample Pack/spinback 3.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Crossfader_Sample_Pack/spinback 3.mp3,52497,43352
Crossfader Sample Pack,SIZE_DIFF,Gunshots 4.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Crossfader/Crossfader Sample Pack/Gunshots 4.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Crossfader_Sample_Pack/Gunshots 4.mp3,205367,196224
Crossfader Sample Pack,SIZE_DIFF,Horn 3.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Crossfader/Crossfader Sample Pack/Horn 3.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Crossfader_Sample_Pack/Horn 3.mp3,284905,275761
Crossfader Sample Pack,SIZE_DIFF,Gunshots 5.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Crossfader/Crossfader Sample Pack/Gunshots 5.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Crossfader_Sample_Pack/Gunshots 5.mp3,113177,104040
Crossfader Sample Pack,SIZE_DIFF,Glass Breaking.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Crossfader/Crossfader Sample Pack/Glass Breaking.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Crossfader_Sample_Pack/Glass Breaking.mp3,228404,219260
Crossfader Sample Pack,SIZE_DIFF,Electricity 1.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Crossfader/Crossfader Sample Pack/Electricity 1.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Crossfader_Sample_Pack/Electricity 1.mp3,191737,182594
Crossfader Sample Pack,SIZE_DIFF,Siren 3.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Crossfader/Crossfader Sample Pack/Siren 3.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Crossfader_Sample_Pack/Siren 3.mp3,526762,517619
Crossfader Sample Pack,SIZE_DIFF,Siren 1.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Crossfader/Crossfader Sample Pack/Siren 1.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Crossfader_Sample_Pack/Siren 1.mp3,364494,355349
Crossfader Sample Pack,SIZE_DIFF,Horn 1.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Crossfader/Crossfader Sample Pack/Horn 1.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Crossfader_Sample_Pack/Horn 1.mp3,210575,201432
Techno Essentials Vol. 01,SIZE_DIFF,Techno Essentials Vol. 01 - Hi-Hat Loops/TMLAC_Techno_Hihat Loop_04.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Hi-Hat Loops/TMLAC_Techno_Hihat Loop_04.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Hi-Hat Loops/TMLAC_Techno_Hihat Loop_04.wav,4380644,4385882
Techno Essentials Vol. 01,SIZE_DIFF,Techno Essentials Vol. 01 - Bass One Shots/TMLAC_Techno_Bass One shot_11 A.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Bass One Shots/TMLAC_Techno_Bass One shot_11 A.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Bass One Shots/TMLAC_Techno_Bass One shot_11 A.wav,1087844,1092974
Techno Essentials Vol. 01,SIZE_DIFF,Techno Essentials Vol. 01 - Hi-Hat Loops/TMLAC_Techno_Hihat Loop_09.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Hi-Hat Loops/TMLAC_Techno_Hihat Loop_09.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Hi-Hat Loops/TMLAC_Techno_Hihat Loop_09.wav,4380644,4385884
Techno Essentials Vol. 01,SIZE_DIFF,Techno Essentials Vol. 01 - Synth One Shots/TMLAC_Techno_Synth One Shot_10 D.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Synth One Shots/TMLAC_Techno_Synth One Shot_10 D.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Synth One Shots/TMLAC_Techno_Synth One Shot_10 D.wav,1087844,1092978
Techno Essentials Vol. 01,SIZE_DIFF,Techno Essentials Vol. 01 - Techno Claps/TMLAC_Techno_Clap_02.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Techno Claps/TMLAC_Techno_Clap_02.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Techno Claps/TMLAC_Techno_Clap_02.wav,735044,740180
Techno Essentials Vol. 01,SIZE_DIFF,Techno Essentials Vol. 01 - Hi-hats/TMLAC_Techno_Hihat_03.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Hi-hats/TMLAC_Techno_Hihat_03.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Hi-hats/TMLAC_Techno_Hihat_03.wav,735044,740178
Techno Essentials Vol. 01,SIZE_DIFF,Techno Essentials Vol. 01 - Fx and Misc/TMLAC_Techno_fx_17.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Fx and Misc/TMLAC_Techno_fx_17.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Fx and Misc/TMLAC_Techno_fx_17.wav,4380644,4385776
Techno Essentials Vol. 01,SIZE_DIFF,Techno Essentials Vol. 01 - Percussion One Shots/TMLAC_Techno_Perc_03.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Percussion One Shots/TMLAC_Techno_Perc_03.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Percussion One Shots/TMLAC_Techno_Perc_03.wav,735044,740176
Techno Essentials Vol. 01,SIZE_DIFF,Techno Essentials Vol. 01 - Percussion Loops/TMLAC_Techno_Percussion loop_05.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Percussion Loops/TMLAC_Techno_Percussion loop_05.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Percussion Loops/TMLAC_Techno_Percussion loop_05.wav,2499044,2504278
Techno Essentials Vol. 01,SIZE_DIFF,Techno Essentials Vol. 01 - Bassline Loops/TMLAC_Techno_Bassline_08 E.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Bassline Loops/TMLAC_Techno_Bassline_08 E.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Bassline Loops/TMLAC_Techno_Bassline_08 E.wav,5321444,5326678
Techno Essentials Vol. 01,SIZE_DIFF,Techno Essentials Vol. 01 - Kicks/TMLAC_Techno_Kick_01 C#.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Kicks/TMLAC_Techno_Kick_01 C#.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Kicks/TMLAC_Techno_Kick_01 C#.wav,735044,740180
Techno Essentials Vol. 01,SIZE_DIFF,Techno Essentials Vol. 01 - Synth One Shots/TMLAC_Techno_Synth One Shot_13 A#.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Synth One Shots/TMLAC_Techno_Synth One Shot_13 A#.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Synth One Shots/TMLAC_Techno_Synth One Shot_13 A#.wav,1087844,1092976
Techno Essentials Vol. 01,SIZE_DIFF,Techno Essentials Vol. 01 - Snares/TMLAC_Techno_Snare_04.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Snares/TMLAC_Techno_Snare_04.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Snares/TMLAC_Techno_Snare_04.wav,735044,740178
Techno Essentials Vol. 01,SIZE_DIFF,Techno Essentials Vol. 01 - Hi-hats/TMLAC_Techno_Hihat_05.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Hi-hats/TMLAC_Techno_Hihat_05.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Hi-hats/TMLAC_Techno_Hihat_05.wav,735044,740178
Techno Essentials Vol. 01,SIZE_DIFF,Techno Essentials Vol. 01 - Fx and Misc/TMLAC_Techno_fx_12.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Fx and Misc/TMLAC_Techno_fx_12.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Fx and Misc/TMLAC_Techno_fx_12.wav,4380644,4385880
Techno Essentials Vol. 01,SIZE_DIFF,Techno Essentials Vol. 01 - Kicks/TMLAC_Techno_Kick_05 A#.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Kicks/TMLAC_Techno_Kick_05 A#.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Kicks/TMLAC_Techno_Kick_05 A#.wav,735044,740176
Techno Essentials Vol. 01,SIZE_DIFF,Techno Essentials Vol. 01 - Snares/TMLAC_Techno_Snare_07.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Snares/TMLAC_Techno_Snare_07.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Snares/TMLAC_Techno_Snare_07.wav,735044,740178
Techno Essentials Vol. 01,SIZE_DIFF,Techno Essentials Vol. 01 - Bass One Shots/TMLAC_Techno_Bass One shot_04 E.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Bass One Shots/TMLAC_Techno_Bass One shot_04 E.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Bass One Shots/TMLAC_Techno_Bass One shot_04 E.wav,1087844,1092976
Techno Essentials Vol. 01,SIZE_DIFF,Techno Essentials Vol. 01 - Synth Loops/TMLAC_Techno_Synth Loop_08 E.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Synth Loops/TMLAC_Techno_Synth Loop_08 E.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Synth Loops/TMLAC_Techno_Synth Loop_08 E.wav,5321444,5326682
Techno Essentials Vol. 01,SIZE_DIFF,Techno Essentials Vol. 01 - Top Loops/TMLAC_Techno_Top Loop_02.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Top Loops/TMLAC_Techno_Top Loop_02.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Top Loops/TMLAC_Techno_Top Loop_02.wav,2499044,2504278
Techno Essentials Vol. 01,SIZE_DIFF,Techno Essentials Vol. 01 - Percussion Loops/TMLAC_Techno_Percussion loop_03.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Percussion Loops/TMLAC_Techno_Percussion loop_03.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Percussion Loops/TMLAC_Techno_Percussion loop_03.wav,2499044,2504280
Techno Essentials Vol. 01,SIZE_DIFF,Techno Essentials Vol. 01 - Hi-Hat Loops/TMLAC_Techno_Hihat Loop_10.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Hi-Hat Loops/TMLAC_Techno_Hihat Loop_10.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Hi-Hat Loops/TMLAC_Techno_Hihat Loop_10.wav,4380644,4385884
Techno Essentials Vol. 01,SIZE_DIFF,Techno Essentials Vol. 01 - Top Loops/TMLAC_Techno_Top Loop_09.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Top Loops/TMLAC_Techno_Top Loop_09.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Top Loops/TMLAC_Techno_Top Loop_09.wav,2499044,2504278
Techno Essentials Vol. 01,SIZE_DIFF,Techno Essentials Vol. 01 - Fx and Misc/TMLAC_Techno_fx_16.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Fx and Misc/TMLAC_Techno_fx_16.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Techno Essentials Vol. 01 - Tomorrowland Academy /Techno Essentials Vol. 01 - Fx and Misc/TMLAC_Techno_fx_16.wav,4380644,4385780
